时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 18:07:48,360.158173,639.995117,1006.487244,1014.499634,704.588684
2026/07/01 18:07:48,342.765961,611.306824,978.264526,1004.396851,756.477234
2026/07/01 18:07:48,350.544373,633.367920,990.254150,1014.168091,721.269470
2026/07/01 18:07:49,361.009033,634.970642,1013.898376,1008.392822,736.591797
2026/07/01 18:07:49,373.297485,654.142273,1012.347412,1003.011963,698.788208
2026/07/01 18:07:50,349.934723,630.329529,999.291809,1010.039856,687.177307
2026/07/01 18:07:50,377.219849,663.817993,1016.228760,1000.432800,720.746338
2026/07/01 18:07:50,363.930420,636.649841,1013.577148,987.749146,705.906372
2026/07/01 18:07:51,382.763733,665.355347,1013.002808,985.783569,687.573486
2026/07/01 18:07:51,360.253296,644.722290,1016.262817,1007.252075,790.144104
2026/07/01 18:07:51,348.360687,625.053406,1008.623901,1022.685913,809.056763
2026/07/01 18:07:52,360.165680,638.984497,1013.925842,1018.248230,764.663513
2026/07/01 18:07:52,371.265289,658.907593,1014.731140,1016.947937,736.105042
2026/07/01 18:07:52,360.984802,637.365417,1011.041870,996.649353,693.844421
2026/07/01 18:07:53,376.691559,655.183960,1026.892578,986.571411,687.297424
2026/07/01 18:07:53,352.842133,623.373230,1012.122559,997.928345,667.357239
2026/07/01 18:07:53,354.003387,631.965881,1008.836365,1012.607666,692.328186
2026/07/01 18:07:54,365.550751,648.576355,1018.809570,1015.577087,684.428406
2026/07/01 18:07:54,364.569458,636.821289,1009.133301,999.885254,694.197754
2026/07/01 18:07:55,366.091766,644.669006,1001.690430,994.084045,702.787292
2026/07/01 18:07:55,352.356140,612.691162,1013.305786,1003.613403,700.757935
2026/07/01 18:07:55,356.195892,639.061707,1004.356323,1007.040833,644.655823
2026/07/01 18:07:56,328.539642,592.687439,989.257263,1002.651978,753.170410
2026/07/01 18:07:56,415.134644,704.596680,1034.182129,994.607788,645.695068
2026/07/01 18:07:56,358.455963,639.741089,1010.474976,1027.732056,790.841797
2026/07/01 18:07:57,365.136597,649.556763,1012.175903,1028.286377,679.213318
2026/07/01 18:07:57,355.452576,646.605957,998.394531,1047.948730,719.947021
2026/07/01 18:07:57,342.441406,607.108704,976.630615,999.912109,613.629089
2026/07/01 18:07:58,331.658569,601.177734,980.225647,1001.718262,612.891846
2026/07/01 18:07:58,358.412659,641.517334,998.056458,1025.635986,720.715637
2026/07/01 18:07:58,342.987061,610.667603,1000.678711,997.356079,631.244690
2026/07/01 18:07:59,349.605957,615.524170,995.526550,1007.171875,687.018066
2026/07/01 18:07:59,341.653870,627.178223,987.919556,1028.639038,749.743103
2026/07/01 18:08:00,344.766876,617.044128,997.567139,1024.037109,748.072327
2026/07/01 18:08:00,346.375275,610.983704,1007.450012,1011.110962,721.136658
2026/07/01 18:08:00,343.295959,627.152710,995.416748,1031.867432,760.110596
2026/07/01 18:08:01,348.191772,609.829712,1003.596008,999.970398,710.237732
2026/07/01 18:08:01,351.693085,628.269958,1013.480347,1020.254517,700.614990
2026/07/01 18:08:01,359.922760,630.553345,1004.260986,1003.866516,704.564331
2026/07/01 18:08:02,359.484833,635.465027,1010.641357,999.720947,687.538940
2026/07/01 18:08:02,350.618958,625.531921,997.134766,1005.508850,702.619812
2026/07/01 18:08:02,350.328674,615.236389,994.481201,995.678833,694.674011
2026/07/01 18:08:03,359.871063,631.557739,995.832703,1006.870117,708.634094
2026/07/01 18:08:03,361.021912,631.345215,1006.665161,1002.467468,700.842163
2026/07/01 18:08:03,348.164459,633.149231,986.530518,1023.071716,717.549133
2026/07/01 18:08:04,341.365387,617.580750,987.460876,1021.466248,734.296204
2026/07/01 18:08:05,362.868378,647.428162,1006.884338,1007.880127,706.607971
2026/07/01 18:08:05,367.091187,650.015869,1010.030518,1012.734863,669.476318
2026/07/01 18:08:05,339.180603,613.808533,976.253967,996.889832,713.613037
2026/07/01 18:08:06,362.053375,632.029175,1000.116089,1002.488892,758.908081
2026/07/01 18:08:06,355.059540,642.907837,989.344055,1022.558411,694.279663
2026/07/01 18:08:06,363.104187,645.858032,1006.116882,1020.735229,701.981873
2026/07/01 18:08:07,354.253052,622.779785,1007.720093,1011.570740,663.185974
2026/07/01 18:08:07,348.873505,629.546509,993.450073,1012.424622,652.428223
2026/07/01 18:08:07,352.407898,627.876221,998.945618,1005.375305,659.129272
2026/07/01 18:08:08,361.198120,636.405945,999.216675,996.943542,699.476135
2026/07/01 18:08:08,344.052917,631.600281,994.898682,1023.349915,695.349670
2026/07/01 18:08:08,344.823242,624.721680,990.279236,1006.054077,663.747803
2026/07/01 18:08:09,361.870331,637.352722,1010.511841,994.873962,680.890442
2026/07/01 18:08:09,347.189209,626.472168,992.354065,999.295654,679.578186
2026/07/01 18:08:10,369.913422,656.860718,1015.224365,1013.498291,701.375732
2026/07/01 18:08:10,397.600128,685.209229,1032.777588,992.972656,680.652222
2026/07/01 18:08:10,337.803436,599.901306,990.999756,989.275269,731.843567
2026/07/01 18:08:11,366.221558,647.134033,1022.171997,1004.624695,682.532715
2026/07/01 18:08:11,369.725037,639.203674,1023.670715,991.493774,700.700073
2026/07/01 18:08:11,368.312592,628.985718,1032.288452,989.072388,682.576111
2026/07/01 18:08:12,374.093658,646.966858,1025.025391,997.403015,732.750854
2026/07/01 18:08:12,360.809174,647.842712,1006.266724,1018.589233,706.205750
2026/07/01 18:08:12,346.963196,615.653015,999.643311,997.740601,677.711060
2026/07/01 18:08:13,377.967163,651.825134,1018.279846,987.154297,751.093933
2026/07/01 18:08:13,350.498322,622.807373,1004.317444,1006.183899,754.220154
2026/07/01 18:08:13,374.725464,659.164063,1019.862183,995.679932,712.172913
2026/07/01 18:08:14,356.698303,622.293213,1016.926758,986.075928,685.459167
2026/07/01 18:08:14,351.366150,638.153381,1004.160645,1015.412781,745.236816
2026/07/01 18:08:15,340.015564,598.576599,1008.427124,981.911865,634.691345
2026/07/01 18:08:15,350.387939,629.244141,993.961975,1011.132813,707.955200
2026/07/01 18:08:15,350.061920,631.874329,991.403564,996.008179,638.027405
2026/07/01 18:08:16,425.441711,716.698059,1046.096802,999.765137,658.732849
2026/07/01 18:08:16,362.070557,638.992493,1002.666260,1006.435791,758.367432
2026/07/01 18:08:16,356.776703,621.436646,999.046753,1017.430847,744.598694
2026/07/01 18:08:17,348.340790,626.128357,1001.725098,1003.221313,630.560364
2026/07/01 18:08:17,357.753571,639.507629,1020.637756,1014.467285,682.658813
2026/07/01 18:08:17,353.079712,636.927063,987.259094,1025.924194,691.880981
2026/07/01 18:08:18,346.505127,628.549805,990.812988,1027.721313,682.518433
2026/07/01 18:08:18,340.742767,617.920410,996.952698,1019.833374,651.481995
2026/07/01 18:08:18,348.863617,637.593079,985.647461,1023.582703,658.462158
2026/07/01 18:08:19,367.686371,651.343933,1009.761780,1010.741089,681.052612
2026/07/01 18:08:19,381.634949,657.666992,1016.961609,1003.310120,710.257324
2026/07/01 18:08:20,334.223511,612.134521,982.290527,1007.079285,649.497009
2026/07/01 18:08:20,349.131927,622.479187,1003.009277,1009.278015,659.588135
2026/07/01 18:08:20,352.569397,629.828796,1004.492493,1021.626343,699.602356
2026/07/01 18:08:21,350.493164,630.643738,992.418274,1014.774963,658.606018
2026/07/01 18:08:21,350.820251,629.403625,997.130676,1013.574036,697.005676
2026/07/01 18:08:21,343.374725,616.992065,990.700989,1013.856567,695.096191
2026/07/01 18:08:22,348.495026,622.898865,1006.669617,1011.739624,708.470154
2026/07/01 18:08:22,384.420990,662.341858,1022.513916,1006.889832,684.699280
2026/07/01 18:08:22,357.145569,637.758118,996.388245,992.774902,660.192505
2026/07/01 18:08:23,354.947693,637.919373,1001.403687,1035.625732,722.437744
2026/07/01 18:08:23,346.165955,619.996399,995.119751,1009.441650,671.563110
2026/07/01 18:08:23,342.090149,606.012024,995.094666,1005.565918,722.320190
2026/07/01 18:08:24,374.245544,647.672485,1013.966187,992.962646,631.829041
2026/07/01 18:08:24,358.769409,634.515137,1010.406067,1008.611450,689.339539
2026/07/01 18:08:25,377.720337,663.075867,1013.857788,1006.396423,654.532166
2026/07/01 18:08:25,330.819183,607.284607,984.486023,1005.337585,699.202148
2026/07/01 18:08:25,346.289154,616.714233,993.039856,1008.479858,733.684143
2026/07/01 18:08:26,346.448181,633.443542,992.111877,1020.804810,686.778748
2026/07/01 18:08:26,369.497467,655.452637,1004.137085,1000.747314,667.235535
2026/07/01 18:08:26,354.789154,634.846313,1003.328979,1010.552490,712.746277
2026/07/01 18:08:27,352.707031,629.633545,998.950806,1006.330444,673.794373
2026/07/01 18:08:27,355.570679,619.515198,1016.206299,1000.300232,702.742920
2026/07/01 18:08:27,337.914703,618.960999,988.010254,1033.799683,743.210144
2026/07/01 18:08:28,342.989716,620.539246,995.340088,1015.029541,680.303894
2026/07/01 18:08:28,385.390747,660.298035,1033.970459,1010.683167,674.807556
2026/07/01 18:08:28,346.017426,632.860229,992.460999,1035.304321,726.665405
2026/07/01 18:08:29,358.390778,629.586548,1001.861206,1000.601685,682.029785
2026/07/01 18:08:29,369.403656,654.101013,1004.282166,1021.592651,712.343445
2026/07/01 18:08:30,352.085785,629.765564,1002.067566,1017.289612,703.172546
2026/07/01 18:08:30,348.623962,635.166504,974.249023,1008.872925,700.413635
2026/07/01 18:08:30,335.055511,613.662598,980.419128,1018.462891,695.369690
2026/07/01 18:08:31,344.419525,616.558838,995.862488,1019.090271,707.055359
2026/07/01 18:08:31,355.960083,636.394958,994.315002,1016.942627,698.727173
2026/07/01 18:08:31,355.790527,631.803589,1004.710327,1019.302002,707.375793
2026/07/01 18:08:32,350.177216,635.548096,988.132385,1024.297974,682.830017
2026/07/01 18:08:32,349.336823,622.990295,986.359192,994.185547,617.556335
2026/07/01 18:08:32,346.211182,627.926147,996.057861,1036.453613,728.295715
2026/07/01 18:08:33,365.280548,645.737671,1017.695557,1023.295105,693.360352
2026/07/01 18:08:33,339.332825,607.983582,995.253296,1003.639221,640.973572
2026/07/01 18:08:33,358.562866,644.542786,998.948792,1006.913452,699.545410
2026/07/01 18:08:34,355.513702,637.231323,993.948181,1010.399597,666.814636
2026/07/01 18:08:34,352.220367,634.447876,996.169434,1026.389771,706.899475
2026/07/01 18:08:35,348.226135,615.623657,1012.431946,1007.842346,658.146667
2026/07/01 18:08:35,349.699707,619.739990,1002.134460,1017.481873,675.314270
2026/07/01 18:08:35,356.159546,637.592773,1011.163513,1032.060303,710.656311
2026/07/01 18:08:36,362.251617,639.498779,1007.546997,1014.002869,649.481262
2026/07/01 18:08:36,360.812683,640.045654,1005.212402,1013.191833,678.451355
2026/07/01 18:08:36,359.509094,644.416809,997.888367,1013.409851,738.069824
2026/07/01 18:08:37,345.556427,626.485168,988.653381,1001.082092,669.922546
2026/07/01 18:08:37,382.733398,669.902161,1025.612671,1007.698914,649.259155
2026/07/01 18:08:37,343.706909,621.464233,1008.732788,1017.159363,644.251404
2026/07/01 18:08:38,365.533173,640.999023,1011.844299,998.821838,604.934937
2026/07/01 18:08:38,342.599762,614.038391,989.497009,1020.963928,684.326721
2026/07/01 18:08:38,347.968903,629.518738,985.730774,1025.634155,708.424438
2026/07/01 18:08:39,334.695435,618.094177,981.750427,1025.862427,752.760803
2026/07/01 18:08:39,355.868591,644.672852,993.846924,1011.547791,702.926147
2026/07/01 18:08:40,346.155731,624.517090,981.173523,995.169373,643.524597
2026/07/01 18:08:40,335.729858,618.292358,970.416931,1016.517822,645.439087
2026/07/01 18:08:40,352.085663,635.663025,1000.289246,1018.759033,726.581665
2026/07/01 18:08:41,367.089874,650.176331,1010.059631,1011.013184,680.724243
2026/07/01 18:08:41,356.301849,633.854919,992.254822,1006.743774,667.233826
2026/07/01 18:08:41,367.046875,645.576843,1014.803711,991.359009,676.654175
2026/07/01 18:08:42,349.353516,631.852173,995.467957,1027.906372,700.818542
2026/07/01 18:08:42,345.830750,624.607117,995.236206,1015.251099,665.446960
2026/07/01 18:08:42,368.459839,652.436584,1013.218567,1017.005005,729.895447
2026/07/01 18:08:43,375.692871,662.273438,1013.829041,1028.726318,703.547852
2026/07/01 18:08:43,380.829865,668.643372,1017.208801,1013.088501,751.115356
2026/07/01 18:08:43,355.308868,621.132690,1009.340027,1002.456543,714.071655
2026/07/01 18:08:44,343.818573,613.115173,1000.424805,1003.675720,638.099243
2026/07/01 18:08:44,336.950500,612.459900,997.593933,1015.106445,656.185120
2026/07/01 18:08:45,344.267334,616.494507,997.810181,1003.067932,647.070557
2026/07/01 18:08:45,385.720428,669.222656,1028.292969,1013.247620,667.015381
2026/07/01 18:08:45,347.169128,618.576294,992.001282,1004.072083,687.025696
2026/07/01 18:08:46,367.373047,655.719116,1014.066956,1023.140503,721.872314
2026/07/01 18:08:46,348.873657,625.655151,993.048401,1010.423584,700.769531
2026/07/01 18:08:46,368.395721,654.339478,1000.990906,1008.252563,722.207520
2026/07/01 18:08:47,366.117523,656.539856,1009.830139,1026.630005,739.293823
2026/07/01 18:08:47,342.872955,618.203186,987.301636,1000.673157,735.040527
2026/07/01 18:08:47,346.865784,619.507507,992.451538,1010.759399,737.516602
2026/07/01 18:08:48,338.613373,611.089844,992.868042,1009.675964,667.875732
2026/07/01 18:08:48,371.251465,653.335449,1009.394653,1018.314514,739.238281
2026/07/01 18:08:48,355.686127,626.511902,1002.181458,1020.152832,707.728882
2026/07/01 18:08:49,359.788605,633.356628,1004.829346,998.317322,712.475037
2026/07/01 18:08:49,354.061707,631.537598,988.271057,1000.024841,703.012085
2026/07/01 18:08:50,349.938080,632.536072,994.212341,1020.331543,642.926880
2026/07/01 18:08:50,339.456421,614.096558,995.416199,1013.306824,673.737915
2026/07/01 18:08:50,366.132629,637.249451,1019.081299,1006.747803,675.781067
2026/07/01 18:08:51,351.786865,631.902466,995.499939,1023.057068,659.923889
2026/07/01 18:08:51,368.466492,657.002502,1011.584412,1018.749023,639.045044
2026/07/01 18:08:51,376.849854,659.637024,1023.295898,1003.680786,707.189087
2026/07/01 18:08:52,362.328217,642.984802,1004.872620,1006.175903,694.791748
2026/07/01 18:08:52,355.861694,624.355530,1001.853882,994.691101,695.083679
2026/07/01 18:08:52,344.880341,607.986328,993.401794,1007.177856,706.843872
2026/07/01 18:08:53,359.192444,627.321838,1014.734070,999.678833,668.222595
2026/07/01 18:08:53,341.593201,621.702820,1004.003235,1014.663086,674.337952
2026/07/01 18:08:53,343.918030,619.507996,975.751587,1000.285217,707.635132
2026/07/01 18:08:54,352.757751,629.399109,990.645020,993.614319,654.721069
2026/07/01 18:08:54,358.042938,639.004395,1012.892700,1006.226746,674.288757
2026/07/01 18:08:55,344.062622,621.068176,998.338562,1005.635803,680.119446
2026/07/01 18:08:55,350.566650,634.864990,988.101196,1018.003479,665.120483
2026/07/01 18:08:55,340.669189,617.923462,987.895386,1017.044495,678.425842
2026/07/01 18:08:56,341.053986,615.852356,987.699707,1010.423645,686.502563
2026/07/01 18:08:56,341.309631,606.799316,997.603516,1006.678711,701.771118
2026/07/01 18:08:56,368.958618,657.892944,1010.808044,1009.394592,666.227173
2026/07/01 18:08:57,344.351959,621.644409,979.612000,1002.435486,694.149170
2026/07/01 18:08:57,363.578094,645.129700,1006.085449,1003.154724,659.065674
2026/07/01 18:08:57,356.889923,640.400513,997.785400,1010.443726,669.118652
2026/07/01 18:08:58,349.838013,619.502380,998.883911,993.150757,633.596558
2026/07/01 18:08:58,368.319763,654.092346,997.728455,1018.388245,656.941101
2026/07/01 18:08:58,337.247955,607.886902,989.578979,1003.496460,651.445740
2026/07/01 18:08:59,338.260468,618.267578,983.197327,1009.847839,628.005981
2026/07/01 18:08:59,360.678162,639.277832,1000.894775,1007.064209,685.014648
2026/07/01 18:09:00,342.599579,611.208435,1001.790466,1023.153442,708.623535
2026/07/01 18:09:00,361.650146,615.569641,1010.097229,982.961121,661.382874
2026/07/01 18:09:00,389.499908,670.835327,1021.972778,1005.789795,661.652100
2026/07/01 18:09:01,357.779877,629.676636,1017.938904,1023.460815,706.920166
2026/07/01 18:09:01,347.891510,629.301697,1016.730042,1028.040039,653.226379
2026/07/01 18:09:01,362.650452,630.403381,1028.966675,1007.764099,674.593506
2026/07/01 18:09:02,363.742340,642.135986,1016.138855,1012.321655,711.764465
2026/07/01 18:09:02,378.848480,665.305420,1018.957336,1009.457703,705.968323
2026/07/01 18:09:02,370.385773,647.796692,1022.170166,1015.205078,724.673218
2026/07/01 18:09:03,357.826385,632.518250,1005.661560,1019.430176,692.759399
2026/07/01 18:09:03,353.637421,627.388245,990.301514,998.267273,655.161865
2026/07/01 18:09:03,352.447357,619.508362,1019.817383,1007.088806,643.579346
2026/07/01 18:09:04,363.575775,641.163086,1023.028320,999.470398,697.543152
2026/07/01 18:09:04,334.287140,603.260315,990.274719,1006.370667,649.401428
2026/07/01 18:09:05,340.148804,608.529480,988.389282,995.152710,587.486145
2026/07/01 18:09:05,347.650085,629.189453,991.980103,1021.594360,698.681091
2026/07/01 18:09:05,348.731781,615.205322,1003.335083,1007.575989,679.631287
2026/07/01 18:09:06,349.464478,625.568115,1001.970459,1001.588318,618.295044
2026/07/01 18:09:06,363.154510,648.567932,1001.858154,1001.582520,646.707520
2026/07/01 18:09:06,346.206970,625.202576,992.851196,1004.495789,714.345764
2026/07/01 18:09:07,359.237762,638.429443,1004.596863,998.560852,628.524353
2026/07/01 18:09:07,362.301178,637.929382,1014.533386,1000.852356,658.033813
2026/07/01 18:09:07,365.253662,639.770142,1004.572205,993.854858,654.237976
2026/07/01 18:09:08,397.477478,688.372620,1024.335449,1012.716187,719.150757
2026/07/01 18:09:08,349.436859,607.097778,1008.762329,980.890015,656.496521
2026/07/01 18:09:08,365.209167,634.193909,1030.553711,997.628723,635.876221
2026/07/01 18:09:09,371.712921,657.749634,1011.476318,1003.409302,694.471924
2026/07/01 18:09:09,371.534058,655.460388,1001.863953,989.323120,663.552063
2026/07/01 18:09:10,361.452637,640.844727,1012.812073,1004.550598,682.998535
2026/07/01 18:09:10,351.848877,631.457825,1012.221436,994.615601,614.815674
2026/07/01 18:09:10,366.177551,642.967285,1008.504761,984.017517,641.239380
2026/07/01 18:09:11,365.402893,645.361755,1007.862366,993.428711,719.298523
2026/07/01 18:09:11,368.253510,648.710938,1003.395325,987.834595,640.076111
2026/07/01 18:09:11,360.663269,633.456543,1015.919556,994.934509,669.080322
